file_name,detection_time,detection_prob
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.529,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.566,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.679,0.989
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.792,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.882,0.995
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.91,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.953,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.019,0.981
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.094,0.97
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.16,0.965
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.197,0.969
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.292,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.603,0.961
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.65,0.985
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.815,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,5.923,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.027,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.145,0.975
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.267,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.465,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.564,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.677,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.79,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.791,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,6.913,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.035,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.172,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.295,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.422,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.539,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.54,0.968
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.639,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.7,0.972
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.742,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.827,0.975
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,7.931,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,8.166,0.969
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,8.303,0.986
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,8.935,0.994
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,9.047,0.971
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,9.161,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,9.274,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,9.453,0.983
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,9.571,0.988
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,10.499,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,11.004,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,11.145,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,11.277,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,11.409,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,12.823,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,13.049,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,13.317,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,13.765,0.981
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,13.897,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.034,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.17,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.307,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.519,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.66,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.797,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,14.952,0.999
/2015/2018/EMT/Session_20180622_194007/20180622_194011.wav,2.37,0.996
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,1.546,0.956
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,1.814,0.996
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,1.894,0.973
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.021,0.987
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.134,0.995
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.238,0.998
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.366,0.953
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.469,0.964
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,2.62,0.985
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,4.406,0.972
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,5.607,0.969
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,5.721,0.973
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,5.956,0.986
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,6.074,0.988
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,6.168,0.954
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,12.846,0.973
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,12.959,0.955
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.067,0.986
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.185,0.984
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.299,0.998
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.426,0.998
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.543,0.999
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.671,0.972
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,13.963,0.983
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,14.26,0.968
/2015/2018/EMT/Session_20180622_194007/20180622_194017.wav,14.406,0.975
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,1.894,0.992
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,2.7,0.955
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,2.799,0.974
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,2.851,0.972
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,2.94,0.999
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,3.015,0.997
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,3.016,0.997
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,3.049,0.984
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,3.096,0.994
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.038,0.969
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.104,1.0
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.279,0.982
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.425,0.975
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.505,0.992
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.562,0.997
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,4.849,0.965
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,5.41,0.969
/2015/2018/EMT/Session_20180814_205318/20180814_205326.wav,7.064,0.965
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,0.009,0.985
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,0.429,0.971
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,0.815,0.98
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,0.872,0.976
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,1.513,0.952
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,1.696,0.955
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,1.739,0.987
/2015/2018/EMT/Session_20180814_205318/20180814_205333.wav,1.795,0.992
/2015/2018/EMT/Session_20180814_205318/20180814_205338.wav,0.495,0.998
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.253,0.978
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.329,0.993
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.385,0.971
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.456,0.974
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.649,0.974
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.71,0.963
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.776,0.964
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,1.861,0.999
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,2.097,1.0
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,2.337,0.999
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,2.493,0.983
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,2.893,0.985
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,7.101,0.972
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,9.444,0.985
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,10.532,0.981
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,10.598,0.977
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,13.939,1.0
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,22.601,0.995
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,22.658,0.982
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,22.724,0.993
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,22.789,0.984
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,22.855,0.985
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,23.006,0.993
/2015/2018/EMT/Session_20180814_205318/20180814_205350.wav,23.053,0.977
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,0.292,0.999
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,0.575,0.975
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,0.655,0.999
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,0.966,1.0
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,1.249,0.986
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,1.357,1.0
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,1.663,1.0
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,1.946,1.0
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,2.224,0.999
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,2.347,0.998
/2015/2018/EMT/Session_20180814_205455/20180814_205512.wav,2.502,0.958
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,0.768,0.989
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,0.881,0.963
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.003,0.994
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.13,0.975
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.249,0.997
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.385,0.979
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.512,0.996
/2015/2018/EMT/Session_20180814_205455/20180814_205556.wav,1.508,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.0,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.287,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.485,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.678,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.778,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,0.97,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.169,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.282,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.475,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.574,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.781,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,1.97,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.069,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.177,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.276,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.478,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.677,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.785,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.884,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,2.973,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190625.wav,4.312,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,1.272,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,1.574,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,1.781,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,1.965,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.054,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.229,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.337,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.45,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.658,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.766,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.87,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,2.964,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.049,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.336,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.44,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.548,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.666,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.765,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,3.906,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,4.132,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,4.255,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,4.486,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,4.698,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,4.816,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,5.089,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,5.311,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,5.433,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,5.693,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,6.027,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,6.31,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,6.433,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,6.885,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_190818.wav,7.285,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,0.518,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,0.933,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,1.593,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,1.772,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,1.96,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.064,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.243,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.511,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.624,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.818,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,2.907,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.001,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.082,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.209,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.303,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.562,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,3.746,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201038.wav,4.09,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,1.55,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,2.163,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,2.266,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,2.262,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,2.743,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,2.841,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,3.214,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,3.511,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,3.822,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,4.01,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,4.218,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,4.415,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,4.523,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,4.853,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.033,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.146,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.254,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.353,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.527,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.702,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.886,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,5.98,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.084,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.178,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.281,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.376,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.56,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.743,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.838,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,6.946,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.162,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.342,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.436,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.53,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.611,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.78,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.869,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,7.973,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.068,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.181,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.279,0.976
